hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1
143,7,2,23,149.0148,270,1
144,7,2,24,137.088,0,1
145,1,1,1,75.6,0,1
146,1,1,2,75.6,0,1
147,1,1,3,75.6,0,1
148,1,1,4,75.6,0,1
149,1,1,5,75.6,0,1
150,1,1,6,170.676,540,1
151,1,1,7,151.488,540,1
152,1,1,8,415.2312,540,1
153,1,1,9,606.24,540,1
154,1,1,10,644.4,0,0
155,1,1,11,622.8,0,0
156,1,1,12,147.6,0,0
157,1,1,13,89.28,0,0
158,1,1,14,75.6,0,0
159,1,1,15,75.6,0,0
160,1,1,16,75.6,0,0
161,1,1,17,98.28,0,0
162,1,1,18,76.68,270,0
163,1,1,19,103.5036,810,0
164,1,1,20,498.132,0,1
165,1,1,21,697.968,270,1
166,1,1,22,677.088,0,1
167,1,1,23,221.472,0,1
168,1,1,24,107.172,0,1
169,2,1,1,90.684,0,1
170,2,1,2,83.52,0,1
171,2,1,3,75.6,0,1
172,2,1,4,75.6,0,1
173,2,1,5,75.6,0,1
174,2,1,6,106.38,0,1
175,2,1,7,86.94,0,1
176,2,1,8,135.864,0,1
177,2,1,9,114.48,0,0
178,2,1,10,75.6,0,0
179,2,1,11,75.6,0,0
180,2,1,12,76.032,0,0
181,2,1,13,75.6,0,0
182,2,1,14,91.476,0,1
183,2,1,15,151.92,0,1
184,2,1,16,308.34,0,1
185,2,1,17,613.728,0,1
186,2,1,18,708.156,0,1
187,2,1,19,601.848,1080,1
188,2,1,20,75.6,270,0
189,2,1,21,167.688,540,1
190,2,1,22,180.792,0,1
191,2,1,23,99.5544,0,1
192,2,1,24,102.6,0,1
193,3,1,1,75.6,0,1
194,3,1,2,75.6,0,1
195,3,1,3,75.6,0,1
196,3,1,4,75.6,0,1
197,3,1,5,75.6,0,1
198,3,1,6,75.6,0,1
199,3,1,7,76.2804,0,0
200,3,1,8,75.9672,0,0
201,3,1,9,95.04,0,0
202,3,1,10,75.6,0,0
203,3,1,11,95.04,270,0
204,3,1,12,103.104,270,0
205,3,1,13,75.636,0,0
206,3,1,14,75.6,0,0
207,3,1,15,75.6,0,0
208,3,1,16,75.6,0,0
209,3,1,17,75.6,0,0
210,3,1,18,134.1684,0,0
211,3,1,19,92.5956,0,1
212,3,1,20,634.608,0,1
213,3,1,21,716.544,0,1
214,3,1,22,540.72,0,1
215,3,1,23,229.968,270,1
216,3,1,24,128.1276,270,1
217,4,1,1,75.6,0,1
218,4,1,2,75.6,0,1
219,4,1,3,75.6,0,1
220,4,1,4,75.6,0,1
221,4,1,5,92.7,0,1
222,4,1,6,84.996,0,1
223,4,1,7,75.6,0,1
224,4,1,8,75.6648,0,1
225,4,1,9,75.6,0,1
226,4,1,10,114.48,540,1
227,4,1,11,93.204,0,0
228,4,1,12,271.116,0,0
229,4,1,13,91.98,0,0
230,4,1,14,106.74,0,0
231,4,1,15,85.0608,0,0
232,4,1,16,75.6,0,0
233,4,1,17,75.6,0,0
234,4,1,18,84.636,270,1
235,4,1,19,328.464,270,0
236,4,1,20,151.236,270,0
237,4,1,21,738.324,0,1
238,4,1,22,135.756,0,1
239,4,1,23,126.648,270,1
240,4,1,24,104.0328,270,1
241,5,1,1,148.14,540,1
242,5,1,2,75.6,0,1
243,5,1,3,75.6,0,1
244,5,1,4,75.6,0,1
245,5,1,5,75.6,0,1
246,5,1,6,75.6,0,1
247,5,1,7,75.6,0,1
248,5,1,8,75.6,0,1
249,5,1,9,129.744,540,1
250,5,1,10,161.1108,810,1
251,5,1,11,234.54,1080,0
252,5,1,12,676.8,270,0
253,5,1,13,313.92,0,0
254,5,1,14,295.452,0,1
255,5,1,15,299.16,0,1
256,5,1,16,1017.8712,540,1
257,5,1,17,226.152,0,0
258,5,1,18,101.232,0,0
259,5,1,19,75.6,270,1
260,5,1,20,162,0,0
261,5,1,21,185.9724,0,0
262,5,1,22,168.66,0,1
263,5,1,23,106.7616,270,1
264,5,1,24,108.864,540,1
265,6,2,1,75.6,0,1
266,6,2,2,75.6,0,1
267,6,2,3,75.6,0,1
268,6,2,4,75.6,0,1
269,6,2,5,75.6,0,1
270,6,2,6,75.6,0,1
271,6,2,7,75.6,0,1
272,6,2,8,114.12,0,1
273,6,2,9,225,0,1
274,6,2,10,149.4396,270,0
275,6,2,11,95.04,270,0
276,6,2,12,95.04,0,0
277,6,2,13,75.6,0,0
278,6,2,14,75.6,0,0
279,6,2,15,75.6,0,0
280,6,2,16,342.576,0,1
281,6,2,17,433.836,0,1
282,6,2,18,140.976,0,1
283,6,2,19,118.08,0,1
284,6,2,20,118.476,0,1
285,6,2,21,157.4208,270,1
286,6,2,22,195.912,0,1
287,6,2,23,205.02,270,1
288,6,2,24,475.2648,0,1
289,7,2,1,273.996,0,1
290,7,2,2,75.6,0,1
291,7,2,3,75.6,0,1
292,7,2,4,75.6,0,1
293,7,2,5,75.6,0,1
294,7,2,6,234.072,0,1
295,7,2,7,143.064,810,0
296,7,2,8,224.6616,810,0
297,7,2,9,275.652,540,0
298,7,2,10,598.644,270,0
299,7,2,11,241.092,0,0
300,7,2,12,75.6,0,0
301,7,2,13,75.6,0,0
302,7,2,14,75.6,0,0
303,7,2,15,75.6,0,0
304,7,2,16,75.6,0,0
305,7,2,17,75.6,0,0
306,7,2,18,185.76,0,0
307,7,2,19,185.904,0,0
308,7,2,20,107.6076,270,0
309,7,2,21,95.1048,270,0
310,7,2,22,130.176,0,1
311,7,2,23,115.452,0,1
312,7,2,24,97.2,0,1
313,1,1,1,75.6,0,1
314,1,1,2,75.6,0,1
315,1,1,3,75.6,0,1
316,1,1,4,75.6,0,1
317,1,1,5,75.6,0,1
318,1,1,6,75.6,0,1
319,1,1,7,101.8368,0,1
320,1,1,8,203.4792,1080,1
321,1,1,9,276.408,540,1
322,1,1,10,352.8,0,0
323,1,1,11,221.076,0,0
324,1,1,12,777.6,0,1
325,1,1,13,349.92,540,1
326,1,1,14,385.92,540,0
327,1,1,15,111.276,0,1
328,1,1,16,94.68,0,0
329,1,1,17,209.664,0,0
330,1,1,18,149.6736,270,0
331,1,1,19,75.6648,0,0
332,1,1,20,144,0,0
333,1,1,21,166.572,540,1
334,1,1,22,211.968,540,1
335,1,1,23,94.5792,0,1
336,1,1,24,155.5272,540,1
337,2,1,1,75.6,0,1
338,2,1,2,75.6,0,1
339,2,1,3,75.6,0,1
340,2,1,4,75.6,0,1
341,2,1,5,75.6,0,1
342,2,1,6,411.3036,270,1
343,2,1,7,229.9284,0,1
344,2,1,8,95.04,540,0
345,2,1,9,111.132,270,0
346,2,1,10,76.68,0,0
347,2,1,11,75.6,0,0
348,2,1,12,111.744,0,0
349,2,1,13,211.32,0,0
350,2,1,14,75.6,0,0
351,2,1,15,75.6,0,0
352,2,1,16,75.6,0,0
353,2,1,17,139.1688,0,0
354,2,1,18,447.264,0,0
355,2,1,19,794.16,0,1
356,2,1,20,445.68,270,1
357,2,1,21,112.644,0,0
358,2,1,22,146.7576,270,1
359,2,1,23,117.7128,0,1
360,2,1,24,119.196,0,1
361,3,1,1,75.852,270,1
362,3,1,2,75.6,0,1
363,3,1,3,75.6,0,1
364,3,1,4,75.6,0,1
365,3,1,5,114.48,0,1
366,3,1,6,361.08,0,1
367,3,1,7,167.112,270,1
368,3,1,8,106.272,540,0
369,3,1,9,169.704,270,0
370,3,1,10,144.144,0,0
371,3,1,11,94.248,0,0
372,3,1,12,104.688,0,0
373,3,1,13,189,0,0
374,3,1,14,97.524,0,0
375,3,1,15,107.064,0,0
376,3,1,16,98.172,0,0
377,3,1,17,188.1,0,0
378,3,1,18,202.752,0,0
379,3,1,19,123.84,0,1
380,3,1,20,487.728,0,1
381,3,1,21,266.976,0,1
382,3,1,22,145.8,0,1
383,3,1,23,132.552,0,1
384,3,1,24,135.18,0,1
385,4,1,1,75.6,0,1
386,4,1,2,75.6,0,1
387,4,1,3,75.6,0,1
388,4,1,4,75.6,0,1
389,4,1,5,75.7836,0,1
390,4,1,6,347.4072,810,1
391,4,1,7,75.6,0,0
392,4,1,8,165.6648,270,0
393,4,1,9,120.6,0,0
394,4,1,10,75.6,0,0
395,4,1,11,75.6,0,0
396,4,1,12,75.6,0,0
397,4,1,13,75.6,0,0
398,4,1,14,75.636,0,0
399,4,1,15,75.6,0,0
400,4,1,16,75.6,0,0
401,4,1,17,75.6,0,0
402,4,1,18,109.728,0,0
403,4,1,19,310.716,0,0
404,4,1,20,466.2,270,0
405,4,1,21,363.96,0,0
406,4,1,22,421.452,0,1
407,4,1,23,130.896,270,1
408,4,1,24,183.168,1620,1
409,5,1,1,75.6,0,1
410,5,1,2,75.6,0,1
411,5,1,3,75.6,0,1
412,5,1,4,75.6,0,1
413,5,1,5,75.6,0,1
414,5,1,6,75.6,0,1
415,5,1,7,95.04,270,1
416,5,1,8,118.044,0,1
417,5,1,9,101.772,0,1
418,5,1,10,166.824,540,1
419,5,1,11,75.6,0,0
420,5,1,12,394.704,0,1
421,5,1,13,549,0,1
422,5,1,14,580.32,540,1
423,5,1,15,352.08,0,0
424,5,1,16,435.6,0,1
425,5,1,17,277.7472,0,0
426,5,1,18,138.204,0,1
427,5,1,19,119.448,0,1
428,5,1,20,153.7992,0,1
429,5,1,21,253.62,0,1
430,5,1,22,224.712,0,1
431,5,1,23,180.9036,270,1
432,5,1,24,192.924,810,1
433,6,2,1,102.06,0,1
434,6,2,2,96.12,0,1
435,6,2,3,75.6,0,1
436,6,2,4,75.6,0,1
437,6,2,5,75.6,0,1
438,6,2,6,75.6,0,1
439,6,2,7,75.6,0,1
440,6,2,8,169.596,0,1
441,6,2,9,436.4712,810,1
442,6,2,10,732.6,540,0
443,6,2,11,609.84,270,1
444,6,2,12,354.06,810,0
445,6,2,13,681.156,1080,1
446,6,2,14,304.92,0,1
447,6,2,15,108.72,0,0
448,6,2,16,126.864,270,0
449,6,2,17,510.732,540,1
450,6,2,18,241.884,540,1
451,6,2,19,425.484,270,1
452,6,2,20,92.196,0,0
453,6,2,21,118.476,0,1
454,6,2,22,152.928,0,1
455,6,2,23,156.9888,270,1
456,6,2,24,151.416,0,1
457,7,2,1,75.6,0,1
458,7,2,2,75.6,0,1
459,7,2,3,82.332,0,1
460,7,2,4,101.772,270,1
461,7,2,5,230.7672,540,1
462,7,2,6,215.64,0,0
463,7,2,7,75.6,0,0
464,7,2,8,75.6,270,0
465,7,2,9,75.6,0,0
466,7,2,10,75.6,0,0
467,7,2,11,75.6,0,0
468,7,2,12,75.6,0,0
469,7,2,13,75.636,0,0
470,7,2,14,75.6,0,0
471,7,2,15,75.6,0,0
472,7,2,16,75.6,0,0
473,7,2,17,114.48,0,0
474,7,2,18,500.58,0,0
475,7,2,19,499.5036,810,1
476,7,2,20,230.004,540,1
477,7,2,21,490.608,0,1
478,7,2,22,180.468,540,1
479,7,2,23,126.972,270,1
480,7,2,24,114.372,270,1
481,1,1,1,75.6,0,1
482,1,1,2,75.6,0,1
483,1,1,3,75.6,0,1
484,1,1,4,75.6,0,1
485,1,1,5,75.6,0,1
486,1,1,6,91.0296,0,1
487,1,1,7,95.04,0,0
488,1,1,8,134.1684,0,0
489,1,1,9,124.128,270,1
490,1,1,10,294.732,0,1
491,1,1,11,846.108,540,1
492,1,1,12,694.44,0,0
493,1,1,13,97.2,0,0
494,1,1,14,75.6,0,0
495,1,1,15,75.6,0,0
496,1,1,16,84.96,0,0
497,1,1,17,75.6,0,0
498,1,1,18,114.408,270,0
499,1,1,19,662.76,0,0
500,1,1,20,114.5556,0,0
501,1,1,21,151.488,0,1
502,1,1,22,222.048,0,1
503,1,1,23,169.38,0,1
504,1,1,24,91.836,0,1
505,2,1,1,75.6,0,1
506,2,1,2,75.6,0,1
507,2,1,3,75.6,0,1
508,2,1,4,75.6,0,1
509,2,1,5,86.94,270,1
510,2,1,6,150.0804,270,1
511,2,1,7,304.524,810,1
512,2,1,8,126.216,0,1
513,2,1,9,290.484,0,0
514,2,1,10,152.28,0,0
515,2,1,11,126.864,0,0
516,2,1,12,75.6,0,0
517,2,1,13,83.52,0,0
518,2,1,14,92.448,0,0
519,2,1,15,75.6,0,0
520,2,1,16,75.6,0,0
521,2,1,17,75.6,0,0
522,2,1,18,90.252,0,0
523,2,1,19,75.6,0,0
524,2,1,20,109.512,0,0
525,2,1,21,130.8996,270,0
526,2,1,22,138.204,0,1
527,2,1,23,102.888,810,1
528,2,1,24,123.984,540,1
529,3,1,1,75.6,0,1
530,3,1,2,75.6,0,1
531,3,1,3,75.6,0,1
532,3,1,4,75.6,0,1
533,3,1,5,75.6,0,1
534,3,1,6,95.04,270,1
535,3,1,7,426.5496,540,0
536,3,1,8,114.48,540,0
537,3,1,9,86.076,0,0
538,3,1,10,186.66,270,0
539,3,1,11,228.24,270,0
540,3,1,12,103.536,0,0
541,3,1,13,75.6,0,0
542,3,1,14,112.716,0,0
543,3,1,15,82.0728,0,0
544,3,1,16,167.22,0,0
545,3,1,17,126.288,0,1
546,3,1,18,99.72,540,0
547,3,1,19,305.352,540,0
548,3,1,20,100.764,0,1
549,3,1,21,731.124,270,1
550,3,1,22,268.9236,270,1
551,3,1,23,171.756,0,1
552,3,1,24,193.788,0,1
553,4,1,1,75.6,0,1
554,4,1,2,75.6,270,1
555,4,1,3,75.6,0,1
556,4,1,4,75.6,0,1
557,4,1,5,75.6,0,1
558,4,1,6,75.6,0,1
559,4,1,7,95.04,0,1
560,4,1,8,75.7296,270,1
561,4,1,9,82.5156,1080,0
562,4,1,10,75.6,0,0
563,4,1,11,75.6,0,0
564,4,1,12,75.6,0,0
565,4,1,13,591.336,270,1
566,4,1,14,284.652,0,0
567,4,1,15,140.94,0,0
568,4,1,16,119.6568,540,0
569,4,1,17,165.744,0,0
570,4,1,18,75.6,0,0
571,4,1,19,114.336,0,1
572,4,1,20,84.636,0,1
573,4,1,21,113.472,0,0
574,4,1,22,134.4528,0,0
575,4,1,23,152.244,0,1
576,4,1,24,126.6768,270,1
577,5,1,1,75.6,0,0
578,5,1,2,75.6,540,1
579,5,1,3,75.6,0,1
580,5,1,4,75.6,0,1
581,5,1,5,75.6,0,1
582,5,1,6,75.6,0,1
583,5,1,7,75.6,0,1
584,5,1,8,230.2992,810,1
585,5,1,9,121.212,0,1
586,5,1,10,267.1236,0,0
587,5,1,11,610.0488,270,0
588,5,1,12,512.784,0,0
589,5,1,13,1058.148,0,1
590,5,1,14,446.904,0,1
591,5,1,15,468.18,270,0
592,5,1,16,670.608,270,0
593,5,1,17,299.52,0,1
594,5,1,18,512.316,0,1
595,5,1,19,792.396,0,1
596,5,1,20,154.1448,0,0
597,5,1,21,97.128,0,0
598,5,1,22,88.38,0,0
599,5,1,23,95.2236,0,0
600,5,1,24,96.156,0,1
601,6,2,1,75.6,540,1
602,6,2,2,75.6,0,1
603,6,2,3,75.6,0,1
604,6,2,4,75.6,0,1
605,6,2,5,75.6,0,1
606,6,2,6,75.6,0,1
607,6,2,7,75.6,0,1
608,6,2,8,154.404,540,1
609,6,2,9,82.332,0,0
610,6,2,10,401.22,0,1
611,6,2,11,702.6048,270,1
612,6,2,12,766.908,540,1
613,6,2,13,505.9656,270,0
614,6,2,14,371.5488,270,1
615,6,2,15,506.052,270,1
616,6,2,16,100.512,0,1
617,6,2,17,86.4,0,0
618,6,2,18,276.624,540,0
619,6,2,19,85.32,1620,1
620,6,2,20,207.072,0,0
621,6,2,21,182.8008,0,1
622,6,2,22,159.732,0,1
623,6,2,23,125.1396,270,1
624,6,2,24,101.16,270,1
625,7,2,1,104.22,0,1
626,7,2,2,75.6,0,1
627,7,2,3,75.6,0,1
628,7,2,4,75.6,0,1
629,7,2,5,75.6,0,1
630,7,2,6,95.292,0,1
631,7,2,7,107.8128,1350,1
632,7,2,8,191.4768,810,1
633,7,2,9,75.7836,540,0
634,7,2,10,95.04,0,0
635,7,2,11,82.5156,0,0
636,7,2,12,75.6,0,0
637,7,2,13,75.6,0,0
638,7,2,14,75.6,0,0
639,7,2,15,84.024,0,0
640,7,2,16,75.6,0,0
641,7,2,17,75.6,0,0
642,7,2,18,102.492,0,0
643,7,2,19,107.0712,1080,1
644,7,2,20,161.7084,810,1
645,7,2,21,123.192,0,1
646,7,2,22,134.496,0,1
647,7,2,23,270.4032,540,1
648,7,2,24,102.6,0,1
649,1,1,1,133.92,270,1
650,1,1,2,75.6,0,1
651,1,1,3,75.6,0,1
652,1,1,4,75.6,0,1
653,1,1,5,75.6,0,1
654,1,1,6,95.04,0,1
655,1,1,7,252.1836,1080,1
656,1,1,8,106.38,540,0
657,1,1,9,75.6,270,0
658,1,1,10,126.864,0,0
659,1,1,11,75.6,0,0
660,1,1,12,84.78,0,0
661,1,1,13,141.552,540,0
662,1,1,14,75.7296,0,0
663,1,1,15,75.6,0,0
664,1,1,16,75.6,0,0
665,1,1,17,75.6,0,0
666,1,1,18,483.8472,0,1
667,1,1,19,531.3096,270,0
668,1,1,20,251.172,540,1
669,1,1,21,132.372,0,0
670,1,1,22,155.916,0,1
671,1,1,23,148.788,270,1
672,1,1,24,106.5672,0,1
673,2,1,1,75.6,0,1
674,2,1,2,75.6,0,1
675,2,1,3,75.6,0,1
676,2,1,4,75.6,0,1
677,2,1,5,75.6,0,1
678,2,1,6,102.96,0,1
679,2,1,7,278.28,1890,1
680,2,1,8,257.94,0,1
681,2,1,9,75.6,0,0
682,2,1,10,75.6,0,0
683,2,1,11,75.6,0,0
684,2,1,12,75.6,0,0
685,2,1,13,82.26,0,0
686,2,1,14,83.88,0,0
687,2,1,15,75.6,0,0
688,2,1,16,75.6,0,0
689,2,1,17,120.672,0,0
690,2,1,18,855.432,270,1
691,2,1,19,802.296,810,0
692,2,1,20,456.984,270,1
693,2,1,21,128.916,270,1
694,2,1,22,149.22,270,1
695,2,1,23,185.0076,270,1
696,2,1,24,100.08,540,1
697,3,1,1,75.6,0,1
698,3,1,2,75.6,0,1
699,3,1,3,75.6,0,1
700,3,1,4,75.6,0,1
701,3,1,5,123.372,0,1
702,3,1,6,75.6,0,0
703,3,1,7,75.6,0,0
704,3,1,8,101.232,270,0
705,3,1,9,153.4248,270,0
706,3,1,10,121.3956,540,0
707,3,1,11,121.212,0,0
708,3,1,12,108.504,0,0
709,3,1,13,84.06,0,0
710,3,1,14,277.524,0,1
711,3,1,15,629.82,0,1
712,3,1,16,173.232,0,0
713,3,1,17,86.94,0,0
714,3,1,18,246.96,0,1
715,3,1,19,178.632,270,1
716,3,1,20,106.092,270,0
717,3,1,21,106.884,0,0
718,3,1,22,304.0632,540,1
719,3,1,23,544.0536,1890,1
720,3,1,24,296.28,0,1
721,4,1,1,75.636,270,1
722,4,1,2,75.6,0,1
723,4,1,3,75.6,0,1
724,4,1,4,75.6,0,1
725,4,1,5,75.6,0,1
726,4,1,6,75.6,0,1
727,4,1,7,82.5804,270,1
728,4,1,8,75.6648,1350,0
729,4,1,9,75.6,0,0
730,4,1,10,75.6,0,0
731,4,1,11,82.332,0,0
732,4,1,12,75.6,0,0
733,4,1,13,75.6,0,0
734,4,1,14,84.78,0,0
735,4,1,15,85.68,0,0
736,4,1,16,120.528,0,0
737,4,1,17,159.156,270,1
738,4,1,18,213.048,0,0
739,4,1,19,277.992,270,0
740,4,1,20,174.6288,0,1
741,4,1,21,192.924,270,1
742,4,1,22,195.012,0,1
743,4,1,23,181.008,810,1
744,4,1,24,152.712,0,1
745,5,1,1,75.6,270,1
746,5,1,2,75.6,0,1
747,5,1,3,75.6,0,1
748,5,1,4,75.6,0,1
749,5,1,5,75.6,0,1
750,5,1,6,75.6,0,1
751,5,1,7,75.6,0,1
752,5,1,8,75.6,0,1
753,5,1,9,75.6,0,1
754,5,1,10,95.1696,810,1
755,5,1,11,242.3736,270,1
756,5,1,12,126.864,0,0
757,5,1,13,75.6,0,0
758,5,1,14,128.2248,270,0
759,5,1,15,344.376,0,1
760,5,1,16,484.272,0,1
761,5,1,17,398.7,540,1
762,5,1,18,286.272,0,1
763,5,1,19,251.64,270,1
764,5,1,20,201.348,540,1
765,5,1,21,142.2,0,1
766,5,1,22,200.592,0,1
767,5,1,23,191.16,0,1
768,5,1,24,125.388,270,1
769,6,2,1,75.6,0,1
770,6,2,2,75.6,0,1
771,6,2,3,75.6,0,1
772,6,2,4,75.6,0,1
773,6,2,5,75.6,0,1
774,6,2,6,75.6,0,1
775,6,2,7,75.6,0,1
776,6,2,8,75.6,0,1
777,6,2,9,103.1436,0,1
778,6,2,10,136.8,2160,1
779,6,2,11,273.312,540,1
780,6,2,12,613.728,0,1
781,6,2,13,92.232,540,1
782,6,2,14,157.5,0,1
783,6,2,15,794.484,540,1
784,6,2,16,1134.0036,0,1
785,6,2,17,571.536,540,1
786,6,2,18,367.632,540,0
787,6,2,19,469.08,0,1
788,6,2,20,463.1112,1080,1
789,6,2,21,252.9504,0,1
790,6,2,22,214.164,270,1
791,6,2,23,115.164,0,1
792,6,2,24,107.64,0,1
793,7,2,1,75.6,0,1
794,7,2,2,75.6,0,1
795,7,2,3,75.6,0,1
796,7,2,4,75.6,0,1
797,7,2,5,75.6,0,1
798,7,2,6,181.44,540,1
799,7,2,7,248.1048,810,0
800,7,2,8,75.6,0,0
801,7,2,9,75.6,0,0
802,7,2,10,338.1048,270,1
803,7,2,11,343.8,270,1
804,7,2,12,417.6,0,0
805,7,2,13,622.8,0,0
806,7,2,14,183.6,0,0
807,7,2,15,104.4,0,0
808,7,2,16,237.96,0,0
809,7,2,17,698.4,0,1
810,7,2,18,116.964,0,1
811,7,2,19,140.652,0,1
812,7,2,20,283.896,0,1
813,7,2,21,212.6556,270,1
814,7,2,22,184.104,0,1
815,7,2,23,139.104,540,1
816,7,2,24,101.88,0,1
817,1,1,1,82.3968,0,1
818,1,1,2,75.6,0,1
819,1,1,3,75.6,0,1
820,1,1,4,75.6,0,1
821,1,1,5,75.6,0,1
822,1,1,6,124.5888,540,1
823,1,1,7,191.664,1080,1
824,1,1,8,75.7296,270,0
825,1,1,9,114.48,0,0
826,1,1,10,238.896,540,0
827,1,1,11,648.432,0,0
828,1,1,12,615.6,270,0
829,1,1,13,529.2,0,0
830,1,1,14,75.672,0,0
831,1,1,15,96.48,0,0
832,1,1,16,75.6,0,0
833,1,1,17,248.4,0,0
834,1,1,18,162,0,0
835,1,1,19,345.6,0,0
836,1,1,20,295.2,0,0
837,1,1,21,200.124,0,1
838,1,1,22,149.688,540,1
839,1,1,23,145.116,540,1
840,1,1,24,102.6,0,1
841,2,1,1,75.6,0,1
842,2,1,2,81.72,0,1
843,2,1,3,84.132,270,1
844,2,1,4,75.6,0,1
845,2,1,5,75.6,0,1
846,2,1,6,153.36,0,1
847,2,1,7,186.552,540,1
848,2,1,8,75.7296,0,0
849,2,1,9,82.332,0,0
850,2,1,10,80.64,270,0
851,2,1,11,75.6648,270,0
852,2,1,12,75.6,0,0
853,2,1,13,85.32,0,0
854,2,1,14,75.6,0,0
855,2,1,15,75.6,0,0
856,2,1,16,84.888,0,0
857,2,1,17,258.912,0,0
858,2,1,18,102.06,0,0
859,2,1,19,209.772,0,0
860,2,1,20,356.004,0,0
