region,id_hour,pv_generation_optimal,pv_generation_unit,temperature,temperature_unit,radiation_south,radiation_east,radiation_west,radiation_north,radiation_unit
DEU,21,0.0,W/kW_peak,3.716309727,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,22,0.0,W/kW_peak,3.420202206,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,23,0.0,W/kW_peak,3.176082973,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,24,0.0,W/kW_peak,2.941078172,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,25,0.0,W/kW_peak,2.701565364,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,26,0.0,W/kW_peak,2.533242981,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,27,0.0,W/kW_peak,2.390135206,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,28,0.0,W/kW_peak,2.219771599,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,29,0.0,W/kW_peak,2.137667771,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,30,0.0,W/kW_peak,2.060584244,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,31,0.0,W/kW_peak,1.977218226,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,32,0.0,W/kW_peak,1.754984886,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,33,77.69179629,W/kW_peak,1.623916156,degrees Celsius,113.5991562,106.8474642,9.051005479,9.051005479,W
DEU,34,212.4861814,W/kW_peak,1.855884627,degrees Celsius,271.9706723,176.3566659,22.1758953,22.1758953,W
DEU,35,279.6693728,W/kW_peak,2.281324393,degrees Celsius,345.7298178,137.0139641,29.01566671,29.01566671,W
DEU,36,337.7946557,W/kW_peak,2.734283012,degrees Celsius,420.0117544,65.15691077,32.91495123,32.05950785,W
DEU,37,347.1205945,W/kW_peak,2.990647893,degrees Celsius,441.1558562,30.07958958,115.3971016,30.07958958,W
DEU,38,270.2252191,W/kW_peak,2.94422739,degrees Celsius,357.5934867,25.18299953,181.513811,25.18299953,W
DEU,39,165.2189478,W/kW_peak,2.707382161,degrees Celsius,244.4980369,14.44568231,191.5591523,14.44568231,W
DEU,40,9.211601692,W/kW_peak,2.125794081,degrees Celsius,17.94978602,0.862912116,20.45664192,0.862912116,W
DEU,41,0.0,W/kW_peak,1.450635485,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,42,0.0,W/kW_peak,0.907108559,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,43,0.0,W/kW_peak,0.472288663,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,44,0.0,W/kW_peak,-0.060060925,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,45,0.0,W/kW_peak,-0.474903131,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,46,0.0,W/kW_peak,-0.844626875,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,47,0.0,W/kW_peak,-1.180454983,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,48,0.0,W/kW_peak,-1.438080071,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,49,0.0,W/kW_peak,-1.62195862,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,50,0.0,W/kW_peak,-1.7245472,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,51,0.0,W/kW_peak,-1.789811447,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,52,0.0,W/kW_peak,-1.860371799,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,53,0.0,W/kW_peak,-1.886179645,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,54,0.0,W/kW_peak,-1.893573756,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,55,0.0,W/kW_peak,-1.926537812,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,56,0.0,W/kW_peak,-1.713354372,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,57,68.76705125,W/kW_peak,-1.485421675,degrees Celsius,97.77512055,93.09836748,8.820764107,8.820764107,W
DEU,58,160.9545594,W/kW_peak,-0.594854703,degrees Celsius,197.3519513,130.2729971,23.12698189,23.12698189,W
DEU,59,185.5401724,W/kW_peak,0.386346483,degrees Celsius,216.2800058,94.72307651,30.00073798,30.00073798,W
DEU,60,199.853088,W/kW_peak,1.146057914,degrees Celsius,227.3737497,57.82422519,36.88580775,35.8485183,W
DEU,61,182.0806794,W/kW_peak,1.607041948,degrees Celsius,207.6806455,34.69467462,79.28426448,34.69467462,W
DEU,62,138.5921003,W/kW_peak,1.755369903,degrees Celsius,165.7666262,27.24496649,98.22290578,27.24496649,W
DEU,63,70.44755976,W/kW_peak,1.593742003,degrees Celsius,99.29219168,14.24924889,82.96356961,14.24924889,W
DEU,64,0.868384706,W/kW_peak,1.084376433,degrees Celsius,1.863702301,0.60708089,2.060562565,0.60708089,W
DEU,65,0.0,W/kW_peak,0.491761429,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,66,0.0,W/kW_peak,0.122526136,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,67,0.0,W/kW_peak,-0.080465054,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,68,0.0,W/kW_peak,-0.252611669,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,69,0.0,W/kW_peak,-0.418474492,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,70,0.0,W/kW_peak,-0.566553482,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,71,0.0,W/kW_peak,-0.776318892,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,72,0.0,W/kW_peak,-0.819942224,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,73,0.0,W/kW_peak,-0.844094013,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,74,0.0,W/kW_peak,-0.976270618,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,75,0.0,W/kW_peak,-1.000712086,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,76,0.0,W/kW_peak,-0.990192183,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,77,0.0,W/kW_peak,-0.950368653,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,78,0.0,W/kW_peak,-0.771673034,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,79,0.0,W/kW_peak,-0.651497968,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,80,0.0,W/kW_peak,-0.036850057,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,81,27.46516058,W/kW_peak,0.231710407,degrees Celsius,38.76654397,38.32888943,7.92749289,7.92749289,W
DEU,82,85.93858136,W/kW_peak,0.822144755,degrees Celsius,102.5943977,74.69733235,18.62903443,18.62903443,W
DEU,83,104.8990174,W/kW_peak,1.37144028,degrees Celsius,120.9288683,61.42943228,22.02196172,22.02196172,W
DEU,84,107.6181781,W/kW_peak,1.801436402,degrees Celsius,120.1561087,41.25949706,25.27533489,24.95154013,W
DEU,85,73.67902122,W/kW_peak,2.102961226,degrees Celsius,77.33020207,23.6159309,39.84955429,23.6159309,W
DEU,86,45.70612669,W/kW_peak,2.326142817,degrees Celsius,44.91324984,20.24831687,35.69940188,20.24831687,W
DEU,87,41.93967013,W/kW_peak,2.353184489,degrees Celsius,55.56177438,12.84840088,48.13922353,12.84840088,W
DEU,88,3.60489733,W/kW_peak,2.270534157,degrees Celsius,6.70369965,1.072517997,7.437286268,1.072517997,W
DEU,89,0.0,W/kW_peak,2.146784721,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,90,0.0,W/kW_peak,2.146808105,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,91,0.0,W/kW_peak,2.226079792,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,92,0.0,W/kW_peak,2.059907511,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,93,0.0,W/kW_peak,2.164220781,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,94,0.0,W/kW_peak,2.273151307,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,95,0.0,W/kW_peak,2.421923842,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,96,0.0,W/kW_peak,2.571973936,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,97,0.0,W/kW_peak,2.702384618,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,98,0.0,W/kW_peak,2.854441004,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,99,0.0,W/kW_peak,3.005243115,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,100,0.0,W/kW_peak,3.088460175,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,101,0.0,W/kW_peak,3.180796728,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,102,0.0,W/kW_peak,3.303092023,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,103,0.0,W/kW_peak,3.460916233,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,104,0.0,W/kW_peak,3.452321039,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,105,21.83341438,W/kW_peak,3.667444822,degrees Celsius,32.53725615,31.8464997,7.279156749,7.279156749,W
DEU,106,53.89916985,W/kW_peak,3.910348854,degrees Celsius,60.91016462,46.03907272,18.14427484,18.14427484,W
DEU,107,77.38901529,W/kW_peak,4.143145907,degrees Celsius,87.18900981,44.72615593,20.95512147,20.95512147,W
DEU,108,60.36539441,W/kW_peak,4.389152936,degrees Celsius,58.95640123,35.02700541,25.11636657,24.76163052,W
DEU,109,56.5216741,W/kW_peak,4.608576849,degrees Celsius,56.5948143,23.1787996,37.09383369,23.1787996,W
DEU,110,44.02108292,W/kW_peak,4.706569678,degrees Celsius,47.40356563,18.27667093,35.5535347,18.27667093,W
DEU,111,26.92670138,W/kW_peak,4.763265572,degrees Celsius,35.00882797,10.83157631,30.48180896,10.83157631,W
DEU,112,1.83530589,W/kW_peak,4.700175811,degrees Celsius,3.883006978,0.995686884,4.250066574,0.995686884,W
DEU,113,0.0,W/kW_peak,4.590278971,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,114,0.0,W/kW_peak,4.512256796,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,115,0.0,W/kW_peak,4.440773729,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,116,0.0,W/kW_peak,4.126312463,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,117,0.0,W/kW_peak,4.009459482,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,118,0.0,W/kW_peak,3.900113492,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,119,0.0,W/kW_peak,3.761581073,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,120,0.0,W/kW_peak,3.644621561,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,121,0.0,W/kW_peak,3.55252928,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,122,0.0,W/kW_peak,3.432433271,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,123,0.0,W/kW_peak,3.387074474,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,124,0.0,W/kW_peak,3.296194645,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,125,0.0,W/kW_peak,3.222714472,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,126,0.0,W/kW_peak,3.164810581,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,127,0.0,W/kW_peak,3.088970495,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,128,0.0,W/kW_peak,2.9416604,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,129,28.45411972,W/kW_peak,2.93114724,degrees Celsius,39.31252795,38.16446939,9.017329988,9.017329988,W
DEU,130,78.23962436,W/kW_peak,3.092355307,degrees Celsius,87.09840072,65.25985904,22.87354564,22.87354564,W
DEU,131,91.59740242,W/kW_peak,3.33167944,degrees Celsius,97.56782314,53.27091143,26.56842244,26.56842244,W
DEU,132,81.0938851,W/kW_peak,3.587080618,degrees Celsius,78.79801378,42.2578633,30.05397355,29.65019975,W
DEU,133,75.17512595,W/kW_peak,3.728120872,degrees Celsius,75.24127141,27.34440971,46.07425562,27.34440971,W
DEU,134,78.35234375,W/kW_peak,3.83534329,degrees Celsius,91.78386523,21.57457501,60.52040018,21.57457501,W
DEU,135,38.1595773,W/kW_peak,3.852232872,degrees Celsius,51.95758427,12.65214123,45.4759057,12.65214123,W
DEU,136,2.221673723,W/kW_peak,3.702989572,degrees Celsius,4.699948297,1.111113744,5.056283119,1.111113744,W
DEU,137,0.0,W/kW_peak,3.535561006,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,138,0.0,W/kW_peak,3.409341297,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,139,0.0,W/kW_peak,3.310042439,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,140,0.0,W/kW_peak,3.243308344,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,141,0.0,W/kW_peak,3.197731058,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,142,0.0,W/kW_peak,3.12680126,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,143,0.0,W/kW_peak,3.070012036,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,144,0.0,W/kW_peak,2.971454346,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,145,0.0,W/kW_peak,2.880067336,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,146,0.0,W/kW_peak,2.862274888,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,147,0.0,W/kW_peak,2.800555463,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,148,0.0,W/kW_peak,2.759848974,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,149,0.0,W/kW_peak,2.714355744,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,150,0.0,W/kW_peak,2.601832198,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,151,0.0,W/kW_peak,2.561097887,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,152,0.0,W/kW_peak,2.568105448,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,153,33.23539685,W/kW_peak,2.59317613,degrees Celsius,46.1111928,44.96395251,9.582195273,9.582195273,W
DEU,154,74.86352034,W/kW_peak,2.840018529,degrees Celsius,81.43921106,62.96726821,23.40301752,23.40301752,W
DEU,155,72.53665965,W/kW_peak,3.211292982,degrees Celsius,69.10637628,48.9963101,28.21327983,28.21327983,W
DEU,156,76.0479673,W/kW_peak,3.490551653,degrees Celsius,70.4999135,43.73227837,30.70286729,30.32921755,W
DEU,157,66.24944528,W/kW_peak,3.695412327,degrees Celsius,63.71843887,26.3577351,41.35678109,26.3577351,W
DEU,158,55.73881775,W/kW_peak,3.809368179,degrees Celsius,58.48721645,21.10564923,42.12454178,21.10564923,W
DEU,159,29.08224791,W/kW_peak,3.837364943,degrees Celsius,34.91357679,12.72775174,30.73082717,12.72775174,W
DEU,160,3.79508349,W/kW_peak,3.78943531,degrees Celsius,7.538669334,1.561106212,8.421966032,1.561106212,W
DEU,161,0.0,W/kW_peak,3.655263836,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,162,0.0,W/kW_peak,3.603397461,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,163,0.0,W/kW_peak,3.552520805,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,164,0.0,W/kW_peak,3.645433564,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,165,0.0,W/kW_peak,3.684019392,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,166,0.0,W/kW_peak,3.775557517,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,167,0.0,W/kW_peak,3.871648793,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,168,0.0,W/kW_peak,4.005946089,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,169,0.0,W/kW_peak,4.130445617,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,170,0.0,W/kW_peak,4.21922885,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,171,0.0,W/kW_peak,4.212009535,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,172,0.0,W/kW_peak,4.150547677,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,173,0.0,W/kW_peak,4.134312399,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,174,0.0,W/kW_peak,4.076931577,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,175,0.0,W/kW_peak,4.08745541,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,176,0.0,W/kW_peak,3.924651162,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,177,46.86954279,W/kW_peak,3.925205329,degrees Celsius,67.5992035,66.34319383,8.67396708,8.67396708,W
DEU,178,100.3514322,W/kW_peak,4.078587069,degrees Celsius,116.8923329,83.54835999,21.95308947,21.95308947,W
DEU,179,101.8678991,W/kW_peak,4.330366264,degrees Celsius,108.6337477,60.15408573,27.2394816,27.2394816,W
DEU,180,102.6234592,W/kW_peak,4.551146399,degrees Celsius,104.2630321,46.52569923,30.92511935,30.70652076,W
DEU,181,114.7554876,W/kW_peak,4.68534843,degrees Celsius,120.9410971,30.91219136,56.88420318,30.91219136,W
DEU,182,98.95170993,W/kW_peak,4.727291973,degrees Celsius,112.1853378,25.35106534,69.17735905,25.35106534,W
DEU,183,62.48758015,W/kW_peak,4.575522749,degrees Celsius,83.62907528,14.64359411,67.54695807,14.64359411,W
DEU,184,15.46348107,W/kW_peak,4.263420554,degrees Celsius,29.73581761,2.084747127,33.02080602,2.084747127,W
DEU,185,0.0,W/kW_peak,3.889751037,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,186,0.0,W/kW_peak,3.578267832,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,187,0.0,W/kW_peak,3.35195566,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,188,0.0,W/kW_peak,2.945674024,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,189,0.0,W/kW_peak,2.731021035,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,190,0.0,W/kW_peak,2.492935787,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,191,0.0,W/kW_peak,2.280935577,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,192,0.0,W/kW_peak,2.099351903,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,193,0.0,W/kW_peak,1.955471665,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,194,0.0,W/kW_peak,1.824472146,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,195,0.0,W/kW_peak,1.713943051,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,196,0.0,W/kW_peak,1.576877338,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,197,0.0,W/kW_peak,1.432932605,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,198,0.0,W/kW_peak,1.269096288,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,199,0.0,W/kW_peak,1.154582283,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,200,0.0,W/kW_peak,0.885171949,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,201,70.96088975,W/kW_peak,0.807973365,degrees Celsius,104.5130943,106.4651043,9.613843151,9.613843151,W
DEU,202,159.6860231,W/kW_peak,1.036731657,degrees Celsius,195.3844821,138.8864064,23.46913995,23.46913995,W
DEU,203,190.4037771,W/kW_peak,1.39571905,degrees Celsius,216.7665366,105.9094704,32.57137967,32.57137967,W
DEU,204,180.514135,W/kW_peak,1.742185573,degrees Celsius,199.1568461,63.61620925,35.74351822,35.5477007,W
DEU,205,159.845618,W/kW_peak,1.942616075,degrees Celsius,174.2789186,34.93711581,67.56168921,34.93711581,W
DEU,206,131.1778274,W/kW_peak,1.968578167,degrees Celsius,150.4128093,28.53807097,86.63835644,28.53807097,W
DEU,207,84.2989508,W/kW_peak,1.695260097,degrees Celsius,111.85197,16.94167814,88.89499131,16.94167814,W
DEU,208,13.55037779,W/kW_peak,1.393427957,degrees Celsius,25.44722726,2.456848434,28.27771847,2.456848434,W
DEU,209,0.0,W/kW_peak,1.062933733,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,210,0.0,W/kW_peak,0.850804377,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,211,0.0,W/kW_peak,0.724550083,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,212,0.0,W/kW_peak,0.558705129,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,213,0.0,W/kW_peak,0.44249759,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,214,0.0,W/kW_peak,0.346524017,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,215,0.0,W/kW_peak,0.220440144,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,216,0.0,W/kW_peak,0.164097528,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,217,0.0,W/kW_peak,0.011193067,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,218,0.0,W/kW_peak,-0.076227025,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,219,0.0,W/kW_peak,-0.160707446,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,220,0.0,W/kW_peak,-0.246353705,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,221,0.0,W/kW_peak,-0.339230208,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,222,0.0,W/kW_peak,-0.439289617,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,223,0.0,W/kW_peak,-0.477705784,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,224,0.0,W/kW_peak,-0.545768312,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,225,49.41648161,W/kW_peak,-0.575736613,degrees Celsius,69.19696498,67.11856325,9.18675258,9.18675258,W
DEU,226,100.967464,W/kW_peak,-0.328905272,degrees Celsius,114.0698616,80.68434938,22.78330565,22.78330565,W
DEU,227,110.7540872,W/kW_peak,0.062530691,degrees Celsius,113.032937,65.26206225,31.12192536,31.12192536,W
DEU,228,134.5691126,W/kW_peak,0.433099614,degrees Celsius,139.4864055,52.46827084,34.65966766,34.47287153,W
DEU,229,118.3131531,W/kW_peak,0.729080612,degrees Celsius,122.5456033,32.90029412,58.76868613,32.90029412,W
DEU,230,94.78276707,W/kW_peak,0.874574199,degrees Celsius,101.2929308,28.05380605,66.3030938,28.05380605,W
DEU,231,63.76327505,W/kW_peak,0.778525905,degrees Celsius,79.34551662,17.92294311,65.49510288,17.92294311,W
DEU,232,11.21314249,W/kW_peak,0.477585232,degrees Celsius,20.03988235,2.847277989,22.07028828,2.847277989,W
DEU,233,0.0,W/kW_peak,-0.037791341,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,234,0.0,W/kW_peak,-0.503978663,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,235,0.0,W/kW_peak,-0.826398071,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,236,0.0,W/kW_peak,-0.791911106,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,237,0.0,W/kW_peak,-1.004612629,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,238,0.0,W/kW_peak,-1.169619869,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,239,0.0,W/kW_peak,-1.239807692,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,240,0.0,W/kW_peak,-1.315823261,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,241,0.0,W/kW_peak,-1.349031232,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,242,0.0,W/kW_peak,-1.371758589,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,243,0.0,W/kW_peak,-1.378171209,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,244,0.0,W/kW_peak,-1.337372974,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,245,0.0,W/kW_peak,-1.319955415,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,246,0.0,W/kW_peak,-1.246423267,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,247,0.0,W/kW_peak,-1.101094641,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,248,0.0,W/kW_peak,-0.881037119,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,249,35.82701519,W/kW_peak,-0.5245825,degrees Celsius,48.99023443,48.8491095,9.151647601,9.151647601,W
DEU,250,56.40600477,W/kW_peak,-0.00173642,degrees Celsius,57.74252137,47.05919897,21.14060153,21.14060153,W
DEU,251,55.57428318,W/kW_peak,0.637918312,degrees Celsius,50.58629445,39.3867687,24.41436887,24.41436887,W
DEU,252,58.14143455,W/kW_peak,1.275484509,degrees Celsius,51.39707581,37.86274437,26.66498161,26.49934855,W
DEU,253,57.89638689,W/kW_peak,1.812919509,degrees Celsius,53.04987687,25.62343838,39.02168463,25.62343838,W
DEU,254,51.73994384,W/kW_peak,2.17809239,degrees Celsius,52.06200448,21.20981034,39.62954892,21.20981034,W
DEU,255,41.19108518,W/kW_peak,2.410145266,degrees Celsius,51.48974865,14.13679587,43.70853526,14.13679587,W
DEU,256,7.231127286,W/kW_peak,2.518753709,degrees Celsius,13.35892025,2.375858525,14.81596461,2.375858525,W
DEU,257,0.0,W/kW_peak,2.555660645,degrees Celsius,0.0,0.0,0.0,0.0,W
DEU,258,0.0,W/kW_peak,2.6291541,degrees Celsius,0.0,0.0,0.0,0.0,W
