region,year,id_hour,electricity_1,electricity_feed_in_1,fuel_1,unit
DEU,2020,46,0.0409134066732252,0,0.005004647077996282,cent/Wh
DEU,2020,47,0.04053839162284156,0,0.005004647077996282,cent/Wh
DEU,2020,48,0.03732502736759365,0,0.005004647077996282,cent/Wh
DEU,2020,49,0.031552736886198654,0,0.005004647077996282,cent/Wh
DEU,2020,50,0.033251334467348015,0,0.005004647077996282,cent/Wh
DEU,2020,51,0.03355281715491131,0,0.005004647077996282,cent/Wh
DEU,2020,52,0.03235423964094013,0,0.005004647077996282,cent/Wh
DEU,2020,53,0.03226600080555574,0,0.005004647077996282,cent/Wh
DEU,2020,54,0.03376606100709024,0,0.005004647077996282,cent/Wh
DEU,2020,55,0.037552977692336634,0,0.005004647077996282,cent/Wh
DEU,2020,56,0.03880302786028205,0,0.005004647077996282,cent/Wh
DEU,2020,57,0.046244502977698276,0,0.005004647077996282,cent/Wh
DEU,2020,58,0.04414147740103717,0,0.005004647077996282,cent/Wh
DEU,2020,59,0.04278848192514331,0,0.005004647077996282,cent/Wh
DEU,2020,60,0.0463180353405186,0,0.005004647077996282,cent/Wh
DEU,2020,61,0.04670775686346629,0,0.005004647077996282,cent/Wh
DEU,2020,62,0.04755337903589995,0,0.005004647077996282,cent/Wh
DEU,2020,63,0.04797251350397576,0,0.005004647077996282,cent/Wh
DEU,2020,64,0.04982552904704778,0,0.005004647077996282,cent/Wh
DEU,2020,65,0.05030348940537986,0,0.005004647077996282,cent/Wh
DEU,2020,66,0.051141758341531486,0,0.005004647077996282,cent/Wh
DEU,2020,67,0.04947257370551026,0,0.005004647077996282,cent/Wh
DEU,2020,68,0.0510755792149932,0,0.005004647077996282,cent/Wh
DEU,2020,69,0.05028142969653377,0,0.005004647077996282,cent/Wh
DEU,2020,70,0.045384174332700554,0,0.005004647077996282,cent/Wh
DEU,2020,71,0.03950158530707508,0,0.005004647077996282,cent/Wh
DEU,2020,72,0.036751474937595174,0,0.005004647077996282,cent/Wh
DEU,2020,73,0.037302967658747556,0,0.005004647077996282,cent/Wh
DEU,2020,74,0.03464109612465203,0,0.005004647077996282,cent/Wh
DEU,2020,75,0.0346116831795239,0,0.005004647077996282,cent/Wh
DEU,2020,76,0.034516091107857486,0,0.005004647077996282,cent/Wh
DEU,2020,77,0.034560210525549674,0,0.005004647077996282,cent/Wh
DEU,2020,78,0.03449403139901139,0,0.005004647077996282,cent/Wh
DEU,2020,79,0.036464698722595924,0,0.005004647077996282,cent/Wh
DEU,2020,80,0.04067810311220017,0,0.005004647077996282,cent/Wh
DEU,2020,81,0.04101635198117364,0,0.005004647077996282,cent/Wh
DEU,2020,82,0.040825167837840806,0,0.005004647077996282,cent/Wh
DEU,2020,83,0.04061192398566189,0,0.005004647077996282,cent/Wh
DEU,2020,84,0.03939863999912663,0,0.005004647077996282,cent/Wh
DEU,2020,85,0.03804564452323277,0,0.005004647077996282,cent/Wh
DEU,2020,86,0.03794269921528432,0,0.005004647077996282,cent/Wh
DEU,2020,87,0.037802987725925725,0,0.005004647077996282,cent/Wh
DEU,2020,88,0.038008878341822615,0,0.005004647077996282,cent/Wh
DEU,2020,89,0.038670669607205485,0,0.005004647077996282,cent/Wh
DEU,2020,90,0.04019278951758608,0,0.005004647077996282,cent/Wh
DEU,2020,91,0.03978100828579229,0,0.005004647077996282,cent/Wh
DEU,2020,92,0.038155943067463255,0,0.005004647077996282,cent/Wh
DEU,2020,93,0.03425137460170434,0,0.005004647077996282,cent/Wh
DEU,2020,94,0.03340575242927068,0,0.005004647077996282,cent/Wh
DEU,2020,95,0.032324826695812,0,0.005004647077996282,cent/Wh
DEU,2020,96,0.02309651516186203,0,0.005004647077996282,cent/Wh
DEU,2020,97,0.019780205598665664,0,0.005004647077996282,cent/Wh
DEU,2020,98,0.018471329540463998,0,0.005004647077996282,cent/Wh
DEU,2020,99,0.01773600591226081,0,0.005004647077996282,cent/Wh
DEU,2020,100,0.016206532765598188,0,0.005004647077996282,cent/Wh
DEU,2020,101,0.013507895050092502,0,0.005004647077996282,cent/Wh
DEU,2020,102,0.016243298947008347,0,0.005004647077996282,cent/Wh
DEU,2020,103,0.01716980671854436,0,0.005004647077996282,cent/Wh
DEU,2020,104,0.02114790754712359,0,0.005004647077996282,cent/Wh
DEU,2020,105,0.02693490450108265,0,0.005004647077996282,cent/Wh
DEU,2020,106,0.029751193997100852,0,0.005004647077996282,cent/Wh
DEU,2020,107,0.03371458835311601,0,0.005004647077996282,cent/Wh
DEU,2020,108,0.036619116684518595,0,0.005004647077996282,cent/Wh
DEU,2020,109,0.03776622154451557,0,0.005004647077996282,cent/Wh
DEU,2020,110,0.03804564452323277,0,0.005004647077996282,cent/Wh
DEU,2020,111,0.038178002776309346,0,0.005004647077996282,cent/Wh
DEU,2020,112,0.03913392349297348,0,0.005004647077996282,cent/Wh
DEU,2020,113,0.04163402382886432,0,0.005004647077996282,cent/Wh
DEU,2020,114,0.041854620917325266,0,0.005004647077996282,cent/Wh
DEU,2020,115,0.0453253484424443,0,0.005004647077996282,cent/Wh
DEU,2020,116,0.04370763646039729,0,0.005004647077996282,cent/Wh
DEU,2020,117,0.03878832138771799,0,0.005004647077996282,cent/Wh
DEU,2020,118,0.038163296303745285,0,0.005004647077996282,cent/Wh
DEU,2020,119,0.03778092801707963,0,0.005004647077996282,cent/Wh
DEU,2020,120,0.03673676846503111,0,0.005004647077996282,cent/Wh
DEU,2020,121,0.036979425262338154,0,0.005004647077996282,cent/Wh
DEU,2020,122,0.03508964353785597,0,0.005004647077996282,cent/Wh
DEU,2020,123,0.03557495713247007,0,0.005004647077996282,cent/Wh
DEU,2020,124,0.03531024062631693,0,0.005004647077996282,cent/Wh
DEU,2020,125,0.03252336407542686,0,0.005004647077996282,cent/Wh
DEU,2020,126,0.03468521554234422,0,0.005004647077996282,cent/Wh
DEU,2020,127,0.03543524564311147,0,0.005004647077996282,cent/Wh
DEU,2020,128,0.03611174338105839,0,0.005004647077996282,cent/Wh
DEU,2020,129,0.03708972380656863,0,0.005004647077996282,cent/Wh
DEU,2020,130,0.03926628174605006,0,0.005004647077996282,cent/Wh
DEU,2020,131,0.04158255117489009,0,0.005004647077996282,cent/Wh
DEU,2020,132,0.04413412416475514,0,0.005004647077996282,cent/Wh
DEU,2020,133,0.04428118889039578,0,0.005004647077996282,cent/Wh
DEU,2020,134,0.040442799551175156,0,0.005004647077996282,cent/Wh
DEU,2020,135,0.038523604881564845,0,0.005004647077996282,cent/Wh
DEU,2020,136,0.03792063950643823,0,0.005004647077996282,cent/Wh
DEU,2020,137,0.04022955569899623,0,0.005004647077996282,cent/Wh
DEU,2020,138,0.046641577736928,0,0.005004647077996282,cent/Wh
DEU,2020,139,0.049538752832048547,0,0.005004647077996282,cent/Wh
DEU,2020,140,0.049413747815254004,0,0.005004647077996282,cent/Wh
DEU,2020,141,0.04855341917025628,0,0.005004647077996282,cent/Wh
DEU,2020,142,0.0407075160573283,0,0.005004647077996282,cent/Wh
DEU,2020,143,0.043082611376424586,0,0.005004647077996282,cent/Wh
DEU,2020,144,0.03948687883451101,0,0.005004647077996282,cent/Wh
DEU,2020,145,0.033846946606192585,0,0.005004647077996282,cent/Wh
DEU,2020,146,0.0352808276811888,0,0.005004647077996282,cent/Wh
DEU,2020,147,0.03517788237324035,0,0.005004647077996282,cent/Wh
DEU,2020,148,0.03390577249644884,0,0.005004647077996282,cent/Wh
DEU,2020,149,0.03388371278760274,0,0.005004647077996282,cent/Wh
DEU,2020,150,0.03501611117503565,0,0.005004647077996282,cent/Wh
DEU,2020,151,0.041008998744891605,0,0.005004647077996282,cent/Wh
DEU,2020,152,0.050450554131020495,0,0.005004647077996282,cent/Wh
DEU,2020,153,0.05452424703126613,0,0.005004647077996282,cent/Wh
DEU,2020,154,0.05509779946126462,0,0.005004647077996282,cent/Wh
DEU,2020,155,0.05411246579947236,0,0.005004647077996282,cent/Wh
DEU,2020,156,0.05237710203691284,0,0.005004647077996282,cent/Wh
DEU,2020,157,0.05058291238409707,0,0.005004647077996282,cent/Wh
DEU,2020,158,0.04908285218256257,0,0.005004647077996282,cent/Wh
DEU,2020,159,0.045935667053852935,0,0.005004647077996282,cent/Wh
DEU,2020,160,0.03915598320181958,0,0.005004647077996282,cent/Wh
DEU,2020,161,0.03916333643810161,0,0.005004647077996282,cent/Wh
DEU,2020,162,0.039280988218614116,0,0.005004647077996282,cent/Wh
DEU,2020,163,0.03522935502721458,0,0.005004647077996282,cent/Wh
DEU,2020,164,0.030920358565943915,0,0.005004647077996282,cent/Wh
DEU,2020,165,0.030118855811202442,0,0.005004647077996282,cent/Wh
DEU,2020,166,0.023559769047630037,0,0.005004647077996282,cent/Wh
DEU,2020,167,0.015309437939190302,0,0.005004647077996282,cent/Wh
DEU,2020,168,0.0013529954758938595,0,0.005004647077996282,cent/Wh
DEU,2020,169,0.013191705889965133,0,0.005004647077996282,cent/Wh
DEU,2020,170,0.01537561706572859,0,0.005004647077996282,cent/Wh
DEU,2020,171,0.005720817827420776,0,0.005004647077996282,cent/Wh
DEU,2020,172,0.010537187592151637,0,0.005004647077996282,cent/Wh
DEU,2020,173,0.013647606539451107,0,0.005004647077996282,cent/Wh
DEU,2020,174,0.013654959775733139,0,0.005004647077996282,cent/Wh
DEU,2020,175,0.02633193912595604,0,0.005004647077996282,cent/Wh
DEU,2020,176,0.032258647569273706,0,0.005004647077996282,cent/Wh
DEU,2020,177,0.034508737871575455,0,0.005004647077996282,cent/Wh
DEU,2020,178,0.03226600080555574,0,0.005004647077996282,cent/Wh
DEU,2020,179,0.032243941096709645,0,0.005004647077996282,cent/Wh
DEU,2020,180,0.03436902638221685,0,0.005004647077996282,cent/Wh
DEU,2020,181,0.03231012022324793,0,0.005004647077996282,cent/Wh
DEU,2020,182,0.031773333974659604,0,0.005004647077996282,cent/Wh
DEU,2020,183,0.03221452815158152,0,0.005004647077996282,cent/Wh
DEU,2020,184,0.033530757446065214,0,0.005004647077996282,cent/Wh
DEU,2020,185,0.02589074494903413,0,0.005004647077996282,cent/Wh
DEU,2020,186,0.03356017039119335,0,0.005004647077996282,cent/Wh
DEU,2020,187,0.03355281715491131,0,0.005004647077996282,cent/Wh
DEU,2020,188,0.027898178454028824,0,0.005004647077996282,cent/Wh
DEU,2020,189,0.029067343022871887,0,0.005004647077996282,cent/Wh
DEU,2020,190,0.02644959090646855,0,0.005004647077996282,cent/Wh
DEU,2020,191,0.021853818230198645,0,0.005004647077996282,cent/Wh
DEU,2020,192,0.016581547815981812,0,0.005004647077996282,cent/Wh
DEU,2020,193,0.01473588550919182,0,0.005004647077996282,cent/Wh
DEU,2020,194,0.005323743068191057,0,0.005004647077996282,cent/Wh
DEU,2020,195,0.0025221600447369237,0,0.005004647077996282,cent/Wh
DEU,2020,196,0.007382649227159974,0,0.005004647077996282,cent/Wh
DEU,2020,197,0.01044159552048522,0,0.005004647077996282,cent/Wh
DEU,2020,198,0.018684573392642918,0,0.005004647077996282,cent/Wh
DEU,2020,199,0.02719226777095377,0,0.005004647077996282,cent/Wh
DEU,2020,200,0.03227335404183777,0,0.005004647077996282,cent/Wh
DEU,2020,201,0.03748679856579835,0,0.005004647077996282,cent/Wh
DEU,2020,202,0.036986778498620185,0,0.005004647077996282,cent/Wh
DEU,2020,203,0.0369205993720819,0,0.005004647077996282,cent/Wh
DEU,2020,204,0.033677822171705854,0,0.005004647077996282,cent/Wh
DEU,2020,205,0.032089523134786975,0,0.005004647077996282,cent/Wh
DEU,2020,206,0.0319792245905565,0,0.005004647077996282,cent/Wh
DEU,2020,207,0.033126329450553466,0,0.005004647077996282,cent/Wh
DEU,2020,208,0.03672941522874907,0,0.005004647077996282,cent/Wh
DEU,2020,209,0.039575117669895396,0,0.005004647077996282,cent/Wh
DEU,2020,210,0.04113400376168615,0,0.005004647077996282,cent/Wh
DEU,2020,211,0.03984718741233057,0,0.005004647077996282,cent/Wh
DEU,2020,212,0.03984718741233057,0,0.005004647077996282,cent/Wh
DEU,2020,213,0.03895744582220472,0,0.005004647077996282,cent/Wh
DEU,2020,214,0.03800152510554058,0,0.005004647077996282,cent/Wh
DEU,2020,215,0.03599409160054588,0,0.005004647077996282,cent/Wh
DEU,2020,216,0.035023464411317685,0,0.005004647077996282,cent/Wh
DEU,2020,217,0.034177842238884024,0,0.005004647077996282,cent/Wh
DEU,2020,218,0.0360896836722123,0,0.005004647077996282,cent/Wh
DEU,2020,219,0.03464109612465203,0,0.005004647077996282,cent/Wh
DEU,2020,220,0.03588379305631541,0,0.005004647077996282,cent/Wh
DEU,2020,221,0.03566319596785445,0,0.005004647077996282,cent/Wh
DEU,2020,222,0.036619116684518595,0,0.005004647077996282,cent/Wh
DEU,2020,223,0.041891387098735425,0,0.005004647077996282,cent/Wh
DEU,2020,224,0.0533844954075512,0,0.005004647077996282,cent/Wh
DEU,2020,225,0.0596862189012525,0,0.005004647077996282,cent/Wh
DEU,2020,226,0.06014211955073847,0,0.005004647077996282,cent/Wh
DEU,2020,227,0.05967151242868843,0,0.005004647077996282,cent/Wh
DEU,2020,228,0.058825890256254766,0,0.005004647077996282,cent/Wh
DEU,2020,229,0.05617137195844127,0,0.005004647077996282,cent/Wh
DEU,2020,230,0.055149272115238845,0,0.005004647077996282,cent/Wh
DEU,2020,231,0.05592871516113422,0,0.005004647077996282,cent/Wh
DEU,2020,232,0.05544340156652012,0,0.005004647077996282,cent/Wh
DEU,2020,233,0.05645814817344051,0,0.005004647077996282,cent/Wh
DEU,2020,234,0.061362756773555766,0,0.005004647077996282,cent/Wh
DEU,2020,235,0.06261280694150118,0,0.005004647077996282,cent/Wh
DEU,2020,236,0.05747289478036091,0,0.005004647077996282,cent/Wh
DEU,2020,237,0.05288447534037304,0,0.005004647077996282,cent/Wh
DEU,2020,238,0.04958287224974074,0,0.005004647077996282,cent/Wh
DEU,2020,239,0.04447972627001064,0,0.005004647077996282,cent/Wh
DEU,2020,240,0.0400383715556634,0,0.005004647077996282,cent/Wh
DEU,2020,241,0.03517788237324035,0,0.005004647077996282,cent/Wh
DEU,2020,242,0.03425137460170434,0,0.005004647077996282,cent/Wh
DEU,2020,243,0.033633702754013665,0,0.005004647077996282,cent/Wh
DEU,2020,244,0.03221452815158152,0,0.005004647077996282,cent/Wh
DEU,2020,245,0.034001364568115255,0,0.005004647077996282,cent/Wh
DEU,2020,246,0.034163135766319956,0,0.005004647077996282,cent/Wh
DEU,2020,247,0.037714748890541334,0,0.005004647077996282,cent/Wh
DEU,2020,248,0.044509139215138764,0,0.005004647077996282,cent/Wh
DEU,2020,249,0.04413412416475514,0,0.005004647077996282,cent/Wh
DEU,2020,250,0.046266562686544374,0,0.005004647077996282,cent/Wh
DEU,2020,251,0.045281229024752116,0,0.005004647077996282,cent/Wh
DEU,2020,252,0.04456061186911299,0,0.005004647077996282,cent/Wh
DEU,2020,253,0.038155943067463255,0,0.005004647077996282,cent/Wh
DEU,2020,254,0.03735444031272178,0,0.005004647077996282,cent/Wh
DEU,2020,255,0.033427812138116776,0,0.005004647077996282,cent/Wh
DEU,2020,256,0.031030657110174387,0,0.005004647077996282,cent/Wh
DEU,2020,257,0.03308956326914331,0,0.005004647077996282,cent/Wh
DEU,2020,258,0.037876520088746035,0,0.005004647077996282,cent/Wh
DEU,2020,259,0.03572937509439274,0,0.005004647077996282,cent/Wh
DEU,2020,260,0.03617792250759668,0,0.005004647077996282,cent/Wh
DEU,2020,261,0.03308221003286127,0,0.005004647077996282,cent/Wh
DEU,2020,262,0.03303809061516909,0,0.005004647077996282,cent/Wh
DEU,2020,263,0.03411901634862777,0,0.005004647077996282,cent/Wh
DEU,2020,264,0.0319571648817104,0,0.005004647077996282,cent/Wh
DEU,2020,265,0.03473668819631844,0,0.005004647077996282,cent/Wh
DEU,2020,266,0.03373664806196211,0,0.005004647077996282,cent/Wh
DEU,2020,267,0.032802787054144064,0,0.005004647077996282,cent/Wh
DEU,2020,268,0.03154538364991662,0,0.005004647077996282,cent/Wh
DEU,2020,269,0.03090565209337985,0,0.005004647077996282,cent/Wh
DEU,2020,270,0.02892027829723125,0,0.005004647077996282,cent/Wh
DEU,2020,271,0.03160420954017287,0,0.005004647077996282,cent/Wh
DEU,2020,272,0.0303173931908173,0,0.005004647077996282,cent/Wh
DEU,2020,273,0.030971831219918134,0,0.005004647077996282,cent/Wh
DEU,2020,274,0.033163095631963624,0,0.005004647077996282,cent/Wh
DEU,2020,275,0.03255277702055498,0,0.005004647077996282,cent/Wh
DEU,2020,276,0.03248659789401669,0,0.005004647077996282,cent/Wh
DEU,2020,277,0.030920358565943915,0,0.005004647077996282,cent/Wh
DEU,2020,278,0.02839084528492496,0,0.005004647077996282,cent/Wh
DEU,2020,279,0.027765820200952248,0,0.005004647077996282,cent/Wh
DEU,2020,280,0.02428773943955119,0,0.005004647077996282,cent/Wh
DEU,2020,281,0.026353998834802137,0,0.005004647077996282,cent/Wh
DEU,2020,282,0.03253071731170889,0,0.005004647077996282,cent/Wh
DEU,2020,283,0.034038130749525414,0,0.005004647077996282,cent/Wh
DEU,2020,284,0.02944971130953754,0,0.005004647077996282,cent/Wh
DEU,2020,285,0.02805259641595149,0,0.005004647077996282,cent/Wh
DEU,2020,286,0.022250892989428367,0,0.005004647077996282,cent/Wh
DEU,2020,287,0.02956000985376802,0,0.005004647077996282,cent/Wh
DEU,2020,288,0.02271414687519637,0,0.005004647077996282,cent/Wh
DEU,2020,289,0.01716980671854436,0,0.005004647077996282,cent/Wh
DEU,2020,290,0.009118012989719489,0,0.005004647077996282,cent/Wh
DEU,2020,291,0.01397850217214254,0,0.005004647077996282,cent/Wh
DEU,2020,292,0.01728745849905687,0,0.005004647077996282,cent/Wh
DEU,2020,293,0.017096274355724042,0,0.005004647077996282,cent/Wh
DEU,2020,294,0.014713825800345724,0,0.005004647077996282,cent/Wh
DEU,2020,295,0.015294731466626242,0,0.005004647077996282,cent/Wh
DEU,2020,296,0.016280065128418505,0,0.005004647077996282,cent/Wh
DEU,2020,297,0.01741246351585141,0,0.005004647077996282,cent/Wh
DEU,2020,298,0.018419856886489776,0,0.005004647077996282,cent/Wh
DEU,2020,299,0.019339011421743754,0,0.005004647077996282,cent/Wh
DEU,2020,300,0.02265532098494012,0,0.005004647077996282,cent/Wh
DEU,2020,301,0.019897857379178173,0,0.005004647077996282,cent/Wh
DEU,2020,302,0.006250250839727069,0,0.005004647077996282,cent/Wh
DEU,2020,303,-5.882589025625477e-05,0,0.005004647077996282,cent/Wh
DEU,2020,304,-7.353236282031846e-06,0,0.005004647077996282,cent/Wh
DEU,2020,305,-0.00019853737961485985,0,0.005004647077996282,cent/Wh
DEU,2020,306,0.015846224187778625,0,0.005004647077996282,cent/Wh
DEU,2020,307,0.01767718002200456,0,0.005004647077996282,cent/Wh
DEU,2020,308,0.011698998924712666,0,0.005004647077996282,cent/Wh
DEU,2020,309,-1.4706472564063692e-05,0,0.005004647077996282,cent/Wh
DEU,2020,310,-0.00024265679730705092,0,0.005004647077996282,cent/Wh
DEU,2020,311,0.0022353838297376814,0,0.005004647077996282,cent/Wh
DEU,2020,312,-0.005353156013319184,0,0.005004647077996282,cent/Wh
DEU,2020,313,-0.0023089161925579998,0,0.005004647077996282,cent/Wh
DEU,2020,314,-0.008823883538438215,0,0.005004647077996282,cent/Wh
DEU,2020,315,-0.011059267368175897,0,0.005004647077996282,cent/Wh
DEU,2020,316,-0.008154739036773316,0,0.005004647077996282,cent/Wh
DEU,2020,317,-0.0036324987233237317,0,0.005004647077996282,cent/Wh
DEU,2020,318,0.0011691645688430637,0,0.005004647077996282,cent/Wh
DEU,2020,319,0.02639811825249433,0,0.005004647077996282,cent/Wh
DEU,2020,320,0.037663276236567116,0,0.005004647077996282,cent/Wh
DEU,2020,321,0.037986818632976524,0,0.005004647077996282,cent/Wh
DEU,2020,322,0.03389106602388478,0,0.005004647077996282,cent/Wh
DEU,2020,323,0.036957365553492064,0,0.005004647077996282,cent/Wh
DEU,2020,324,0.03271454821875969,0,0.005004647077996282,cent/Wh
DEU,2020,325,0.03032474642709933,0,0.005004647077996282,cent/Wh
DEU,2020,326,0.028611442373385913,0,0.005004647077996282,cent/Wh
DEU,2020,327,0.030729174422611086,0,0.005004647077996282,cent/Wh
DEU,2020,328,0.03649411166772405,0,0.005004647077996282,cent/Wh
DEU,2020,329,0.03745003238438819,0,0.005004647077996282,cent/Wh
DEU,2020,330,0.03768533594541321,0,0.005004647077996282,cent/Wh
DEU,2020,331,0.03745003238438819,0,0.005004647077996282,cent/Wh
DEU,2020,332,0.037148549696824885,0,0.005004647077996282,cent/Wh
DEU,2020,333,0.03647940519515999,0,0.005004647077996282,cent/Wh
DEU,2020,334,0.03257483672940108,0,0.005004647077996282,cent/Wh
DEU,2020,335,0.030361512608509486,0,0.005004647077996282,cent/Wh
DEU,2020,336,0.027398158386850658,0,0.005004647077996282,cent/Wh
DEU,2020,337,0.02586868524018803,0,0.005004647077996282,cent/Wh
DEU,2020,338,0.026339292362238073,0,0.005004647077996282,cent/Wh
DEU,2020,339,0.025728973750829432,0,0.005004647077996282,cent/Wh
DEU,2020,340,0.02541278459070206,0,0.005004647077996282,cent/Wh
DEU,2020,341,0.022647967748658085,0,0.005004647077996282,cent/Wh
DEU,2020,342,0.0245671624182684,0,0.005004647077996282,cent/Wh
DEU,2020,343,0.03485433997683095,0,0.005004647077996282,cent/Wh
DEU,2020,344,0.03950893854335711,0,0.005004647077996282,cent/Wh
DEU,2020,345,0.04192815328014559,0,0.005004647077996282,cent/Wh
DEU,2020,346,0.042928193414501915,0,0.005004647077996282,cent/Wh
DEU,2020,347,0.04157519793860806,0,0.005004647077996282,cent/Wh
DEU,2020,348,0.040442799551175156,0,0.005004647077996282,cent/Wh
DEU,2020,349,0.03964865003271571,0,0.005004647077996282,cent/Wh
DEU,2020,350,0.03920010261951177,0,0.005004647077996282,cent/Wh
DEU,2020,351,0.038700082552333606,0,0.005004647077996282,cent/Wh
DEU,2020,352,0.03832506750194998,0,0.005004647077996282,cent/Wh
DEU,2020,353,0.037501505038362415,0,0.005004647077996282,cent/Wh
DEU,2020,354,0.03964129679643368,0,0.005004647077996282,cent/Wh
DEU,2020,355,0.0340822501672176,0,0.005004647077996282,cent/Wh
DEU,2020,356,0.031420378633122074,0,0.005004647077996282,cent/Wh
DEU,2020,357,0.029648248689152404,0,0.005004647077996282,cent/Wh
DEU,2020,358,0.02936147247415316,0,0.005004647077996282,cent/Wh
DEU,2020,359,0.029162935094538302,0,0.005004647077996282,cent/Wh
DEU,2020,360,0.023559769047630037,0,0.005004647077996282,cent/Wh
DEU,2020,361,0.021493509652379086,0,0.005004647077996282,cent/Wh
DEU,2020,362,0.02151556936122518,0,0.005004647077996282,cent/Wh
DEU,2020,363,0.024000963224551943,0,0.005004647077996282,cent/Wh
DEU,2020,364,0.023831838790065212,0,0.005004647077996282,cent/Wh
DEU,2020,365,0.024309799148397284,0,0.005004647077996282,cent/Wh
DEU,2020,366,0.024427450928909793,0,0.005004647077996282,cent/Wh
DEU,2020,367,0.0342881407831145,0,0.005004647077996282,cent/Wh
DEU,2020,368,0.03956041119733133,0,0.005004647077996282,cent/Wh
DEU,2020,369,0.040979585799763484,0,0.005004647077996282,cent/Wh
DEU,2020,370,0.039582470906177426,0,0.005004647077996282,cent/Wh
DEU,2020,371,0.03986924712117667,0,0.005004647077996282,cent/Wh
DEU,2020,372,0.0403839736609189,0,0.005004647077996282,cent/Wh
DEU,2020,373,0.03945011265310086,0,0.005004647077996282,cent/Wh
DEU,2020,374,0.038744201970025795,0,0.005004647077996282,cent/Wh
DEU,2020,375,0.03937658029028054,0,0.005004647077996282,cent/Wh
DEU,2020,376,0.03950158530707508,0,0.005004647077996282,cent/Wh
DEU,2020,377,0.04031779453438061,0,0.005004647077996282,cent/Wh
DEU,2020,378,0.039714829159254,0,0.005004647077996282,cent/Wh
DEU,2020,379,0.03872949549746174,0,0.005004647077996282,cent/Wh
DEU,2020,380,0.03744267914810616,0,0.005004647077996282,cent/Wh
DEU,2020,381,0.02927323363876878,0,0.005004647077996282,cent/Wh
DEU,2020,382,0.028890865352103123,0,0.005004647077996282,cent/Wh
DEU,2020,383,0.0293467660015891,0,0.005004647077996282,cent/Wh
DEU,2020,384,0.02262590803981199,0,0.005004647077996282,cent/Wh
DEU,2020,385,0.019375777603153913,0,0.005004647077996282,cent/Wh
